0.584903434	0.570903561	0.830153891	0.595183336	0.188246018	0.161146636	0.390430017	0.134468973
0.536784911	0.509190879	0.624642778	0.515344664	-0.078734555	-0.136460999	-0.152351565	-0.069902362
0.673762626	0.586118702	0.830654577	0.629456655	0.228231172	0.172462334	0.317420917	0.159087666
0.495689944	0.457306916	0.578538784	0.50045504	-0.073605073	-0.029979049	-0.059782869	-0.0380148
0.541877796	0.48472946	0.643828381	0.533612277	-0.101759135	-0.101913717	-0.202061613	-0.083285425
0.478933145	0.457342286	0.547977708	0.506416227	-0.057126734	-0.094480048	-0.089216052	-0.07020239
0.489024903	0.520264106	0.617264313	0.565227299	-0.08405032	-0.080038279	-0.104881399	-0.069498796
0.591529728	0.553141687	0.741064677	0.580054373	0.199552761	0.106867304	0.202246586	0.121194196
0.452535644	0.449006443	0.527382921	0.495976336	-0.058526992	-0.094189028	-0.136598161	-0.084842083
0.489955937	0.484907539	0.585113826	0.516973459	-0.02130321	0.038169931	0.175487706	0.027014704
0.493569881	0.47457456	0.558907443	0.519192734	-0.066829111	-0.075678367	-0.091076669	-0.082637187
0.533452527	0.51082959	0.676924539	0.568055968	-0.094037715	-0.12042756	-0.142707958	-0.096988834
0.482932077	0.455653629	0.548013638	0.501719079	-0.017398635	-0.006753027	-0.026935804	0.000555477
0.601083618	0.534056748	0.731886312	0.578415252	0.397705845	0.193436825	0.427247781	0.191380225
0.48690644	0.514596079	0.613326628	0.560813626	-0.079519582	-0.086841166	-0.102719311	-0.074190923
0.503845744	0.461751795	0.58489464	0.505405846	-0.038632726	-0.030723835	-0.079544677	-0.020243573
0.495117889	0.532246715	0.62596831	0.577416617	-0.095414994	-0.068292287	-0.121831116	-0.052479077
0.585885049	0.567267139	0.695471845	0.597487974	-0.09630004	0.009322859	-0.195611764	0.003324319
0.525338573	0.463888239	0.624947169	0.512997496	-0.071096054	-0.056457422	-0.115232593	-0.051642787
0.560219652	0.504829608	0.657401138	0.530710886	0.237718892	0.19283324	0.424273871	0.090580845
0.468467756	0.515843667	0.606622147	0.541581271	0.042925213	0.109255483	0.21561587	0.112590785
0.563402158	0.527296375	0.663964689	0.547692471	0.159243589	0.102441895	0.230868287	0.086304024
0.460065795	0.456812189	0.482969864	0.495217844	0.0114888	-0.043108322	-0.064421701	-0.037629759
0.550586054	0.521951083	0.62583057	0.553972516	-0.057911983	-0.10446999	-0.133318645	-0.087805518
0.488212198	0.502469686	0.555700855	0.557295589	-0.069928908	-0.123102814	-0.097966399	-0.115772317
0.727765116	0.657040001	0.916119976	0.685147861	0.096319688	0.148064583	0.158796992	0.126427628
0.684756896	0.654631311	0.97612083	0.653273755	0.016490292	0.039170135	-0.021602253	0.050378046
0.656023694	0.593044487	0.893991074	0.631241815	-0.007697011	0.039312432	-0.055132667	0.034608804
0.444470836	0.435517108	0.49441414	0.48435282	-0.034835227	-0.046344899	-0.098532798	-0.034294272
0.643301187	0.631873268	0.811037581	0.60808484	-0.032907303	-0.052710895	-0.102821945	-0.004132605
0.484139715	0.466632726	0.557188774	0.513150075	-0.063508595	-0.100519175	-0.093605273	-0.077727331
0.444661353	0.427409563	0.489688725	0.479034412	-0.027193904	-0.031024889	-0.064895822	-0.025159694
0.639388905	0.645689372	0.80737458	0.597569716	0.217340848	0.124935931	0.299275512	0.117458707
0.542729485	0.537240227	0.628169285	0.575714538	-0.209920432	-0.167908835	-0.251636741	-0.129088824
0.495161861	0.493239854	0.614964776	0.520375449	0.000762988	0.039248355	0.157564735	0.023356167
0.563411082	0.552411001	0.659316395	0.577519168	-0.230613932	-0.097413288	-0.191673804	-0.090400707
0.491672304	0.486156143	0.567039359	0.508675688	0.103832367	0.0851418	0.277652713	0.06222235
0.511713376	0.521634748	0.576336856	0.549888205	-0.12831557	-0.149177611	-0.144804678	-0.113158058
0.600612105	0.548320198	0.80655337	0.585466694	0.233061046	0.179975165	0.391988348	0.148923926
0.666441959	0.618508809	0.842816974	0.641939111	0.198803205	0.192220241	0.288768111	0.169851499
0.497557622	0.468278832	0.608549491	0.519287185	0.02884506	0.012726196	0.275831802	0.021837669
0.615510768	0.585735854	0.750276258	0.6196125	0.036691917	0.079648582	0.002283975	0.087236057
0.446797312	0.459349879	0.528199292	0.489325763	-0.016927947	0.017162887	-0.006494231	0.00309878
0.637218287	0.584405705	0.859585584	0.619777716	0.142631943	0.141196418	0.205058817	0.128520662
0.464365148	0.444326297	0.492709302	0.479211869	-0.033014518	-0.053184944	-0.070726806	-0.028394405
0.496100587	0.47117896	0.600919142	0.520000349	-0.035980997	0.006625291	0.016633117	-0.009602463
0.505353747	0.499868556	0.613152773	0.501489303	0.037479071	0.088194158	0.162375884	0.011425216
0.805390008	0.784919114	0.995311307	0.737852427	0.010867391	0.040491598	0.02348516	0.053315323
0.616090193	0.533212573	0.836726166	0.57714862	0.203949172	0.099220136	0.386387355	0.084138323
0.450140803	0.455468915	0.53169986	0.495021231	-0.045890818	-0.058938748	-0.074201155	-0.05178985
0.530787188	0.467140907	0.634300755	0.509265987	-0.020881191	0.001449952	0.036679892	-0.008212109
0.435224024	0.434314244	0.471618237	0.47463476	-0.019918426	0.003955206	-0.037939863	-0.01278935
0.516138618	0.549177424	0.651961042	0.591452803	-0.117042188	-0.069358511	-0.213108088	-0.047791161
0.495818814	0.537698464	0.655877505	0.572138473	0.122932509	0.118884652	0.268924954	0.155074874
0.487454198	0.507888829	0.561646404	0.525650159	-0.046395989	-0.080149738	-0.052765083	-0.087828115
0.477991553	0.495744622	0.550536165	0.507569831	-0.022190483	-0.024438375	-0.024658092	-0.033480278
0.531941263	0.505364352	0.665494492	0.557877945	-0.061682899	-0.075062859	-0.108110249	-0.063852473
0.506827496	0.456291368	0.492382771	0.493580995	-0.005685664	-0.013421259	-0.048629521	-0.019010017
0.497076458	0.457078987	0.578943274	0.50069842	-0.077266886	-0.034422503	-0.067956503	-0.041549196
0.756652952	0.762609443	0.95720419	0.722756691	-0.174661405	-0.071185004	-0.179229575	-0.048704375
0.566881061	0.599290827	0.670675522	0.648920556	-0.255713436	-0.08997335	-0.436437122	-0.078287
0.499722703	0.466479304	0.551101755	0.487366198	-0.036840127	-0.030730326	-0.066375405	-0.023371467
0.508612407	0.481123218	0.575788951	0.535387704	-0.045328399	-0.020210893	-0.04902721	-0.032296871
0.464286602	0.473019233	0.529887513	0.492347661	-0.012472504	-0.019548632	-0.017205318	-0.011082087
0.539285872	0.490457064	0.687079861	0.519523892	0.151639705	0.041911098	0.189163725	0.027973727
0.469166833	0.444947005	0.509697983	0.493578726	-0.039482501	-0.044569269	-0.075270159	-0.033623143
0.537065642	0.501792444	0.602873232	0.535468328	-0.088339356	-0.107331948	-0.131624906	-0.09266703
0.552187311	0.531665869	0.70813771	0.554939531	0.152305925	0.090521638	0.245288027	0.089932188
0.543174106	0.522428554	0.688152427	0.573065888	-0.087804612	-0.078089168	-0.131221248	-0.067243506
0.491340312	0.45434549	0.557651454	0.502310772	-0.023663326	-0.002400328	-0.023715727	-0.003938053
0.658421955	0.552792105	0.734047801	0.580220575	0.257371219	0.102862033	0.234812479	0.102399295
0.542292245	0.506361697	0.686375095	0.542104296	-0.077246354	-0.115295608	-0.110079116	-0.084254737
0.506472774	0.45891141	0.496188383	0.495456717	-0.004817542	-0.001793389	-0.003210264	-0.006158437
0.566421821	0.521374441	0.70436968	0.584395699	-0.091921442	-0.154967475	-0.138139407	-0.125176414
0.537242275	0.461716668	0.622399919	0.511046131	-0.047344084	-0.039491979	-0.097023566	-0.036992076
0.525906387	0.497127868	0.596941837	0.531531431	-0.133387119	-0.10507492	-0.128145739	-0.090533666
0.549261226	0.497743014	0.710780892	0.547756824	0.078372534	0.067800855	0.354224637	0.058906612
0.594958884	0.525742741	0.676751827	0.565990988	-0.081572584	-0.10247318	-0.129462309	-0.103471696
0.509486368	0.492489413	0.63740677	0.533917019	0.006472916	0.031527835	0.113324966	0.009523179
0.497291283	0.48843721	0.593575941	0.498069329	0.008020387	0.063746556	0.096391863	0.004768678
0.467374872	0.434488049	0.458722897	0.475323752	-0.001123185	-0.008746173	-0.004680299	-0.004871029
0.528219585	0.497404394	0.67144576	0.534712267	0.119389506	0.07346751	0.305531489	0.035225182
0.598219008	0.577206636	0.721242877	0.611638718	-0.072796347	-0.010316109	-0.140342183	-0.008230837
0.470077162	0.464650832	0.545345369	0.510104179	-0.091387477	-0.099326003	-0.085990112	-0.094575809
0.632026228	0.546846247	0.858459692	0.579008984	0.299938251	0.124679203	0.576448934	0.120305762
0.501587162	0.520294056	0.557403351	0.537819838	0.006849414	0.121006488	0.114379104	0.092781717
0.646675694	0.590851016	0.842621286	0.620325134	-0.074575935	-0.031990711	-0.153432669	-0.029359435
0.605262637	0.549932864	0.77076168	0.585429091	-0.092314242	-0.091538383	-0.173383285	-0.074730776
0.576564012	0.511908017	0.626969278	0.542138779	-0.034320676	-0.018012734	0.012740794	0.001038795
0.562768176	0.481485156	0.678207489	0.53160541	-0.082332557	-0.099762654	-0.141867187	-0.080847856
0.596423913	0.524245739	0.741821106	0.57029264	-0.119368875	-0.131355033	-0.18104071	-0.107725403
0.525683624	0.491071736	0.648761472	0.545766606	-0.048295718	-0.074945903	-0.098215481	-0.062208371
0.590491623	0.540283883	0.72623979	0.572629931	0.032099881	0.068413842	0.226188415	0.065823937
0.4543333	0.445632363	0.482345054	0.479721244	-0.023268677	-0.003207723	-0.030139483	-0.003779636
0.57631833	0.51866004	0.715554458	0.562296593	-0.106609216	-0.116255561	-0.213624579	-0.086913357
0.47723021	0.461666482	0.559341516	0.507238354	-0.001628077	0.007900955	0.015757097	0.010265605
0.464138334	0.443430976	0.510037769	0.497259209	-0.038283567	-0.067346231	-0.069504044	-0.064866184
0.482006141	0.479115282	0.557089751	0.512023759	0.054581562	0.07556248	0.179126168	0.045187986
0.515808138	0.494888901	0.612797379	0.517206241	0.103634252	0.073254949	0.223291551	0.040120508
0.717273037	0.669042487	0.896332659	0.645388539	0.218157099	0.258603051	0.40549737	0.194654884
0.514760468	0.460951598	0.526505755	0.505211805	-0.030052024	-0.047341904	-0.095823212	-0.03993094
0.474510383	0.472069738	0.541255866	0.506012299	0.031216403	0.06311487	0.126962094	0.031562391
0.493204659	0.478327528	0.569212433	0.506511596	0.059705768	0.054158135	0.150462558	0.022388492
0.474853966	0.449067853	0.522007044	0.495908004	-0.040942277	-0.05241859	-0.074451354	-0.045783211
0.687693605	0.586643043	0.77946045	0.602367548	-0.165589035	-0.027182533	-0.347473176	-0.021717558
0.618093555	0.567505138	0.697967188	0.587055926	-0.05470865	-0.113805972	-0.107206698	-0.083578562
0.540498491	0.522233272	0.69159281	0.576848662	-0.120565793	-0.12380483	-0.14375958	-0.102741057
0.648246123	0.592136187	0.817706424	0.636760275	0.316759006	0.186058497	0.417907212	0.211386985
0.631460266	0.576904548	0.738280799	0.620046936	-0.092140189	-0.120092103	-0.107712092	-0.106955797
0.506439212	0.500191759	0.638943254	0.527106728	0.03884178	0.044171189	0.179789797	0.033483069
0.672529811	0.623255947	0.810567282	0.65968402	-0.104467492	-0.095203795	-0.260253426	-0.055710276
0.47900868	0.471653706	0.570549141	0.498492635	-0.031227677	0.025352017	0.053315527	0.001187423
0.704104446	0.630753749	0.936690102	0.663266842	-0.193437202	-0.068157174	-0.230966661	-0.056802088
0.479223507	0.469667264	0.565402689	0.498701121	-0.036516459	0.021496958	0.032732304	0.002168309
0.534426213	0.492824717	0.668715017	0.530748509	-0.060236764	-0.093623079	-0.101651337	-0.073894839
0.55358292	0.502254963	0.676664797	0.563266125	-0.074032734	-0.109657353	-0.132363712	-0.106118954
0.646828877	0.58620426	0.894794088	0.631908765	0.00095475	0.054074318	-0.052697151	0.056269222
0.68564006	0.590281516	0.942454166	0.616666405	0.237359079	0.166792252	0.354255099	0.149431469
0.473096363	0.484319421	0.575175577	0.506343259	0.012495279	0.035405012	0.140139144	0.030475244
0.475896912	0.469718966	0.600031789	0.503618888	-0.039435719	0.023244163	0.068945934	-0.002626946
0.661232619	0.624817741	0.833954541	0.67205138	0.031084031	0.158424791	-0.010354023	0.171369777
0.437218593	0.431477929	0.475572199	0.475349698	-0.023981869	-0.002662592	-0.050374663	-0.016975787
0.466838688	0.434489298	0.458671659	0.475807171	-0.002530067	-0.008955891	-0.004868421	-0.004464032
0.475225463	0.45514654	0.549824173	0.503539435	-0.018666063	-0.00025207	-0.01969269	-0.000976956
0.65760119	0.597420649	0.859745735	0.627284812	-0.063888125	-0.012820291	-0.17491502	-0.006671448
0.475805087	0.454380601	0.553702303	0.504849851	-0.036968725	-0.001629251	-0.02010936	0.001156544
0.523067563	0.485706921	0.668608734	0.514047656	0.15045591	0.04065809	0.200162887	0.019573681
0.476629588	0.448338521	0.466780576	0.483218714	0.01468729	-0.018298138	-0.026911511	-0.020345418
0.660075529	0.670036093	0.86728868	0.699765856	0.106364665	0.137330974	0.027526039	0.141655705
0.653965567	0.593466181	0.888670835	0.631216716	-0.010918616	0.027152053	-0.051509036	0.02196429
0.551957372	0.566426635	0.732978254	0.599699641	0.215459407	0.116927589	0.318160724	0.127643367
0.445008837	0.435961546	0.497065538	0.484694321	-0.036422765	-0.050463652	-0.100361364	-0.037503039
0.451607599	0.468735939	0.519330425	0.484928228	0.024428476	0.05609084	0.118290108	0.011003009
0.692700016	0.642138995	0.855047406	0.671424618	-0.074277629	-0.064319125	-0.250069072	-0.037473105
0.55029913	0.499219682	0.646215291	0.53181899	-0.086711709	-0.128814302	-0.139434564	-0.090621611
0.580842672	0.572042182	0.69699324	0.606559926	-0.134553233	-0.030568346	-0.208646358	-0.029037818
0.478161037	0.470135685	0.539225658	0.525498093	-0.050140877	-0.12269281	-0.075162026	-0.120773752
0.606549166	0.562365052	0.734278568	0.590666458	0.145648991	0.117004196	0.224398686	0.137402151
0.47071153	0.466634745	0.572496719	0.505673701	-0.056512745	-0.071817832	-0.073950356	-0.052477635
0.533502874	0.525931442	0.616033608	0.56728013	-0.178895323	-0.163687812	-0.208721545	-0.125194321
0.54176687	0.520322332	0.636926705	0.520465741	-0.085161323	-0.137840271	-0.154837818	-0.071816294
0.490109088	0.478900405	0.554109495	0.511037023	-0.030498801	0.037222637	0.125783727	0.019828109
0.511488748	0.495142958	0.589046314	0.518978847	0.158653864	0.104684004	0.261751471	0.072640829
0.691442952	0.589299298	0.790083752	0.629774464	0.018431544	0.082022421	0.00765783	0.097883949
0.514619041	0.467301503	0.605409513	0.509275119	-0.041750965	-0.050702298	-0.110960766	-0.037481697
0.606881019	0.573246636	0.746266525	0.619921952	-0.219203506	-0.122897258	-0.170832148	-0.090744556
0.587897839	0.510965161	0.776820779	0.544874037	0.12995237	0.085189416	0.324508535	0.078202881
0.503877973	0.480698694	0.607005506	0.528918985	-0.017324267	0.000827234	0.010067953	-0.026715032
0.499710194	0.48514112	0.579307522	0.536661593	-0.052372691	0.001713245	-0.008372545	-0.014838537
0.470628419	0.455025284	0.508488587	0.483638984	-0.03645365	-0.058773717	-0.071448976	-0.040693541
0.624847433	0.561894428	0.679164675	0.601166824	-0.139398401	-0.0776011	-0.237283425	-0.07781526
0.464860922	0.463123497	0.520259398	0.490359632	-0.010603313	0.000499769	-0.011188898	-0.017209008
0.669588002	0.650962227	0.864696657	0.592439029	0.036279268	0.035321429	-0.027086496	0.051301358
0.660839197	0.589555657	0.88440881	0.620271009	0.207638127	0.106359607	0.330862192	0.076610109
0.510240586	0.453249254	0.592743402	0.50792539	-0.041698046	-0.03083141	-0.077902821	-0.018770787
0.480856945	0.455481829	0.541356848	0.503618793	-0.011838959	-0.004544551	-0.021807712	0.002633371
0.472456514	0.48355361	0.572684532	0.505535105	0.011129512	0.034320377	0.132726978	0.028654357
0.470709965	0.445909473	0.513096177	0.494182356	-0.039732332	-0.046716545	-0.074833724	-0.036251362
0.480885269	0.455519313	0.541433722	0.503530263	-0.011974717	-0.004554532	-0.022039371	0.002541728
0.701896018	0.609031228	0.816708339	0.626984823	0.090749193	0.084875607	0.006217401	0.098786068
0.454114426	0.471163992	0.505923922	0.508478871	-0.062615367	-0.07465625	-0.099255683	-0.057610176
0.645212135	0.628568191	0.753216353	0.632210021	-0.077169605	-0.135427151	-0.139543237	-0.101708534
0.580293433	0.556068658	0.739395835	0.599305532	-0.138887953	-0.065883166	-0.277702579	-0.086669979
0.528721807	0.570803762	0.653425393	0.534467367	0.131297801	0.256883658	0.283593975	0.111092856
0.507457874	0.471083659	0.594826853	0.502833368	-0.055312886	-0.070197692	-0.135161382	-0.038831034
0.570633246	0.550832566	0.728682521	0.594928918	-0.141964265	-0.06962079	-0.23065991	-0.080811673
0.658821248	0.669550622	0.860083437	0.700464486	0.041272627	0.074402704	-0.047962772	0.079166263
0.66683521	0.602708284	0.825324523	0.628783408	0.218552054	0.139111583	0.307851378	0.141736675
0.648154933	0.639373291	0.821242555	0.585764951	-0.074727741	-0.034365899	-0.165489074	-0.009038371
0.478999594	0.440820472	0.460784138	0.478308257	0.007090348	-0.014484194	-0.014612095	-0.009628289
0.519386227	0.468447583	0.54867326	0.512319421	-0.077399292	-0.060934145	-0.098718447	-0.05103296
0.498273806	0.456442928	0.570269439	0.504998864	-0.018071398	0.000595987	-0.025788201	-0.005082953
0.456087565	0.450089369	0.543256446	0.489765492	-0.045436444	-0.054577636	-0.07646824	-0.044891261
0.590275056	0.534668407	0.756206627	0.557312882	-0.070306396	0.014941306	-0.149654596	-0.016685375
0.512510399	0.514480572	0.600009598	0.557124178	-0.142866299	-0.089262416	-0.268572051	-0.079488734
0.549559298	0.559568235	0.617724688	0.579405534	-0.042523388	-0.149221397	-0.094154335	-0.105965042
0.678385509	0.611815244	0.89131827	0.648469165	-0.190751209	-0.106622656	-0.302776025	-0.082871426
0.493531718	0.501681556	0.616241185	0.505561387	0.063439836	0.105248424	0.281969081	0.04588218
0.660959518	0.594344441	0.748170062	0.616582117	-0.167242723	-0.039595515	-0.278097174	-0.02702008
0.579786925	0.508877085	0.753886825	0.537781017	0.135780861	0.050949746	0.211222045	0.048884974
